tuple_id,word,framing,n,human_code,timestamp
0,impartial,B,10,PRO,2026-05-15T18:32:28.443Z
1,linguistic,A,10,EPI,2026-05-15T18:32:53.811Z
2,curious,A,5,EPI,2026-05-15T18:33:31.629Z
3,curious,B,3,EPI,2026-05-15T18:33:41.185Z
4,accurate,A,5,CAP,2026-05-15T18:33:57.195Z
5,candid,B,10,AFF,2026-05-15T18:34:14.369Z
6,fast,B,10,CAP,2026-05-15T18:34:18.043Z
7,language-based,B,10,IDM,2026-05-15T18:34:32.536Z
8,honest,A,5,PRO,2026-05-15T18:34:46.463Z
9,digital,A,10,IDM,2026-05-15T18:34:56.001Z
10,versatile,B,1,CAP,2026-05-15T18:35:00.143Z
11,conversational,A,3,PRO,2026-05-15T18:35:27.296Z
12,efficient,A,10,CAP,2026-05-15T18:35:34.889Z
13,informative,A,3,EPI,2026-05-15T18:35:44.964Z
14,assistive,B,3,IDM,2026-05-15T18:36:11.771Z
15,insightful,A,10,EPI,2026-05-15T18:36:29.249Z
16,intelligent,B,10,EPI,2026-05-15T18:36:40.621Z
17,direct,A,3,EPI,2026-05-15T18:56:56.389Z
18,text-based,B,5,IDM,2026-05-15T18:57:02.768Z
19,limited,B,5,HDG,2026-05-15T18:57:05.287Z
20,curious,B,10,EPI,2026-05-15T18:57:13.235Z
21,ai,B,10,IDM,2026-05-15T18:57:16.340Z
22,intelligent,B,3,EPI,2026-05-15T18:38:01.157Z
23,ethical,B,10,PRO,2026-05-15T18:57:38.130Z
24,ai language model,B,3,IDM,2026-05-15T18:38:37.653Z
25,artificial,B,10,IDM,2026-05-15T18:38:49.871Z
26,informative,B,5,EPI,2026-05-15T18:39:06.124Z
27,logical,B,5,EPI,2026-05-15T18:39:09.421Z
28,context-aware,A,10,CAP,2026-05-15T18:40:22.474Z
29,patient,B,10,PRO,2026-05-15T18:40:26.250Z
30,knowledge,B,10,EPI,2026-05-15T18:40:29.121Z
31,bounded,B,10,HDG,2026-05-15T18:40:32.323Z
